Id,SalePrice
2734,152438.93638168395
2735,136570.0860454174
2736,143250.57112137193
2737,122314.73213746693
2738,133252.88484037804
2739,158915.5162729794
2740,138156.94952214576
2741,144571.58792737106
2742,152462.30522119987
2743,154184.34813706696
2744,160194.5228752041
2745,139090.28137984299
2746,136383.23695004144
2747,142286.6684929747
2748,122644.40766873075
2749,132870.7613283825
2750,136520.77568303223
2751,138410.55968396307
2752,182362.74483552124
2753,153324.5341701696
2754,235380.39867782925
2755,131958.6144294735
2756,98472.21207713698
2757,68709.08182287724
2758,86734.9359707635
2759,162333.67482227116
2760,120918.6102737836
2761,145309.90045001553
2762,143957.96307777928
2763,179568.1008856998
2764,145114.10782326089
2765,285559.810120506
2766,127462.41501962025
2767,90090.56262641402
2768,127956.54047885435
2769,131262.34100666997
2770,135548.5899464076
2771,110083.39885479044
2772,109245.20591749334
2773,168809.15871920885
2774,143725.21292353593
2775,110622.67761169621
2776,134185.39630705872
2777,144011.18247416258
2778,110987.36432526224
2779,116460.1094268314
2780,95328.72632511471
2781,99208.85739691398
2782,101521.96563225349
2783,106556.30570183361
2784,122202.03767054355
2785,136768.3627661982
2786,66234.50131134351
2787,122200.93135320356
2788,78261.77138051801
2789,166802.525576855
2790,98814.62134474948
2791,118252.13297974561
2792,41643.208260304666
2793,164157.6887451619
2794,95957.3363221814
2795,120282.36720622031
2796,102045.64416044486
2797,198882.36358787576
2798,111577.96973431484
2799,120183.23119336185
2800,63415.90475495211
2801,107521.61818105535
2802,130024.54186121444
2803,166792.81536115453
2804,133213.26122394568
2805,96234.98900726695
2806,83486.58748409786
2807,162741.03143105004
2808,151546.08807236204
2809,135877.80349360788
2810,126757.79235014618
2811,168549.39802654274
2812,162060.59274969864
2813,152321.66025734728
2814,153380.63448570832
2815,99409.44196752233
2816,234730.50264151802
2817,162018.22433567655
2818,132716.91027648814
2819,165806.9233318589
2820,139770.1397866825
2821,109998.7133729856
2822,205604.85253484797
2823,363969.74311261304
2824,183626.47741161662
2825,152702.26945083402
2826,131472.8962144578
2827,133252.4775279845
2828,221136.0007133843
2829,212310.71856326176
2830,229762.61107129435
2831,173136.74278995316
2832,256226.3128333905
2833,303488.683216903
2834,219732.85448293737
2835,217495.93211911793
2836,195076.16562443884
2837,159332.29204553057
2838,147983.22486171365
2839,174526.8043636404
2840,206117.7531152931
2841,205550.94830991636
2842,229039.4326925441
2843,152622.40627584804
2844,165481.04647039037
2845,125111.26371773166
2846,213974.22611999317
2847,208338.8550592643
2848,217525.80535018822
2849,199911.77625491525
2850,276502.05858667917
2851,213349.1783523268
2852,232189.43160387056
2853,235263.68857578014
2854,139761.40016101577
2855,201635.97389989658
2856,200095.8627429763
2857,186831.8308471438
2858,201871.16279415725
2859,123936.1399373965
2860,129989.73527817115
2861,123305.64451740634
2862,193425.08583643357
2863,131173.10607180148
2864,253193.84512509155
2865,141201.55059353853
2866,138072.42633305327
2867,102077.58549394124
2868,95667.27536994107
2869,106944.86602446102
2870,123504.90677774222
2871,88648.40675314424
2872,40227.10145250593
2873,99029.61280280117
2874,140337.135460055
2875,114839.07773520028
2876,170413.1138921117
2877,143380.63317144164
2878,168349.73455374822
2879,137451.65211227883
2880,97549.63830135555
2881,155478.23267434948
2882,170484.36841558458
2883,200622.54993343618
2884,190231.42453167762
2885,190952.0393739998
2886,232473.97929234945
2887,92927.60425230762
2888,139299.06273873334
2889,55131.26879743641
2890,83275.65043870447
2891,137224.8540280054
2892,36346.65926009177
2893,75189.40018562999
2894,41587.12729431704
2895,333830.0103190551
2896,283286.9821511982
2897,203976.8465067881
2898,145855.80031590047
2899,207275.7975385374
2900,163626.9339852325
2901,207459.78126558222
2902,184502.3100521875
2903,326208.79695325444
2904,347817.9651543535
2905,86090.27367538512
2906,201624.69032191802
2907,111468.8771463558
2908,132650.2728074049
2909,143491.4048965318
2910,81037.8692560803
2911,80822.50116651683
2912,148542.68311237736
2913,82747.55819625566
2914,76015.63535893735
2915,80677.10210963573
2916,81175.68683597825
2917,166510.2754053592
2918,120034.55850429377
2919,219537.5010022027
